outlet:    Notebookcheck
title:     RTX 2060 Super (3900X) benchmarks
url:       https://www.notebookcheck.net/NVIDIA-GeForce-RTX-2060-Super-Desktop-GPU-Benchmarks-and-Specs.426823.0.html
published: 2026-08-11
kind:      gpu-scaling
cpu:       cpu-ryzen-9-3900x
ram:       DDR4 3600 16 2
os:        not stated
scene:     Notebookcheck in-house benchmark sequence (per game; exact scene not stated per title)
notes:     Aggregate benchmark page read on 2026-08-11; rows restricted to the MSI MEG X570 Godlike / 3900X bench, whose memory spec is verified from the Radeon RX 5600 XT review (G-Skill Trident Z Royal Gold DDR4-3600 memory kit 2 x 8 GB, runs as DDR4-3600 CL16-16-16-36; BIOS 1.20, XMP 1). Rows whose 1% low sits below their own stated minimum are excluded as internally inconsistent.

# game  res  preset  up  part  avg  low
watch-dogs-legion	1080p	medium	native	gpu-rtx-2060-super	104.0	79.5
watch-dogs-legion	1080p	high	native	gpu-rtx-2060-super	90.4	70.5
watch-dogs-legion	1080p	ultra	native	gpu-rtx-2060-super	59.1	48.6
watch-dogs-legion	1440p	ultra	native	gpu-rtx-2060-super	43.7	36.6
watch-dogs-legion	4k	ultra	native	gpu-rtx-2060-super	24.7	18.8
doom-eternal	1080p	medium	native	gpu-rtx-2060-super	202.0	123.5
doom-eternal	1080p	high	native	gpu-rtx-2060-super	181.0	112.4
doom-eternal	1080p	ultra	native	gpu-rtx-2060-super	180.0	120.5
doom-eternal	1440p	ultra	native	gpu-rtx-2060-super	114.0	91.7
doom-eternal	4k	ultra	native	gpu-rtx-2060-super	58.7	49.3
rdr2	1080p	medium	native	gpu-rtx-2060-super	106.0	90.9
rdr2	1080p	high	native	gpu-rtx-2060-super	72.0	52.6
rdr2	1080p	ultra	native	gpu-rtx-2060-super	46.5	32.3
rdr2	1440p	ultra	native	gpu-rtx-2060-super	37.6	27.8
rdr2	4k	ultra	native	gpu-rtx-2060-super	24.1	19.2
fortnite	1080p	high	native	gpu-rtx-2060-super	171.0
fortnite	1080p	epic	native	gpu-rtx-2060-super	137.0
fortnite	1440p	epic	native	gpu-rtx-2060-super	95.0
fortnite	4k	epic	native	gpu-rtx-2060-super	46.6
