outlet:    Notebookcheck
title:     RTX 2060 Super (7950X) benchmarks
url:       https://www.notebookcheck.net/NVIDIA-GeForce-RTX-2060-Super-Desktop-GPU-Benchmarks-and-Specs.426823.0.html
published: 2026-08-11
kind:      gpu-scaling
cpu:       cpu-ryzen-9-7950x
ram:       DDR5 6000 32 2
os:        Windows 11 Pro
scene:     Notebookcheck in-house benchmark sequence (per game; exact scene not stated per title)
notes:     Aggregate benchmark page read on 2026-08-11; rows restricted to the Gigabyte X670E Aorus Master / 7950X bench, whose memory spec is verified from the KFA2 RTX 4070 EX Gamer review (32 GB DDR5-6000 EXPO, X670E). Rows whose 1% low sits below their own stated minimum are excluded as internally inconsistent.

# game  res  preset  up  part  avg  low
ready-or-not	1080p	low	native	gpu-rtx-2060-super	204.0	49.6
ready-or-not	1080p	medium	native	gpu-rtx-2060-super	182.0	103.9
ready-or-not	1080p	high	native	gpu-rtx-2060-super	159.6	91.9
ready-or-not	1080p	epic	native	gpu-rtx-2060-super	107.8	58.1
ready-or-not	1440p	epic	native	gpu-rtx-2060-super	61.5	31.0
ready-or-not	4k	epic	native	gpu-rtx-2060-super	26.2	12.7
the-finals	1080p	low	native	gpu-rtx-2060-super	220.0	150.9
the-finals	1080p	medium	native	gpu-rtx-2060-super	158.3	111.5
the-finals	1080p	high	native	gpu-rtx-2060-super	139.7	99.0
the-finals	1080p	epic	native	gpu-rtx-2060-super	106.9	74.9
the-finals	1440p	epic	native	gpu-rtx-2060-super	65.4	47.7
the-finals	4k	epic	native	gpu-rtx-2060-super	30.1	22.6
alan-wake-2	1080p	low	native	gpu-rtx-2060-super	55.6	44.3
alan-wake-2	1080p	medium	native	gpu-rtx-2060-super	49.2	39.9
alan-wake-2	1080p	high	native	gpu-rtx-2060-super	47.0	39.7
alan-wake-2	1440p	high	native	gpu-rtx-2060-super	29.3	25.3
alan-wake-2	4k	high	native	gpu-rtx-2060-super	14.8	12.0
lords-of-the-fallen	1080p	low	native	gpu-rtx-2060-super	73.9	57.6
lords-of-the-fallen	1080p	medium	native	gpu-rtx-2060-super	62.3	50.3
lords-of-the-fallen	1080p	high	native	gpu-rtx-2060-super	44.9	37.4
lords-of-the-fallen	1080p	ultra	native	gpu-rtx-2060-super	30.7	26.6
lords-of-the-fallen	1440p	ultra	native	gpu-rtx-2060-super	20.6	17.8
lords-of-the-fallen	4k	ultra	native	gpu-rtx-2060-super	10.4	9.0
cs2	1080p	low	native	gpu-rtx-2060-super	320.0	149.3
cs2	1080p	medium	native	gpu-rtx-2060-super	285.0	137.9
cs2	1080p	high	native	gpu-rtx-2060-super	202.0	102.2
cs2	1080p	very-high	native	gpu-rtx-2060-super	148.8	80.3
cs2	1440p	very-high	native	gpu-rtx-2060-super	99.2	60.3
cs2	4k	very-high	native	gpu-rtx-2060-super	46.2	29.0
cyberpunk	1080p	low	native	gpu-rtx-2060-super	90.7
cyberpunk	1080p	medium	native	gpu-rtx-2060-super	73.2
cyberpunk	1080p	high	native	gpu-rtx-2060-super	64.1
cyberpunk	1080p	ultra	native	gpu-rtx-2060-super	59.2
cyberpunk	1440p	ultra	native	gpu-rtx-2060-super	38.9
cyberpunk	4k	ultra	native	gpu-rtx-2060-super	19.3
bg3	1080p	low	native	gpu-rtx-2060-super	159.6	138.2
bg3	1080p	medium	native	gpu-rtx-2060-super	103.0	90.3
bg3	1080p	high	native	gpu-rtx-2060-super	84.7	75.9
bg3	1080p	ultra	native	gpu-rtx-2060-super	70.7	62.4
bg3	1440p	ultra	native	gpu-rtx-2060-super	48.5	43.6
bg3	4k	ultra	native	gpu-rtx-2060-super	25.7	21.6
