outlet:    Notebookcheck
title:     GTX 1650 (9800X3D) benchmarks
url:       https://www.notebookcheck.net/NVIDIA-GeForce-GTX-1650-Desktop-GPU-Benchmarks-and-Specs.421420.0.html
published: 2026-08-10
kind:      gpu-scaling
cpu:       cpu-ryzen-7-9800x3d
ram:       DDR5 6000 32 2
os:        Windows 11 Pro
scene:     Notebookcheck in-house benchmark sequence (per game; exact scene not stated per title)
notes:     Aggregate benchmark page read on 2026-08-10; rows restricted to the ASRock X870E Taichi / 9800X3D bench, whose memory spec is verified from the RTX 5090 FE and PNY RTX 5060 Ti reviews (32 GB DDR5-6000, X870E). Rows whose 1% low sits below their own stated minimum are excluded as internally inconsistent.

# game  res  preset  up  part  avg  low
kingdom-come-deliverance-2	1080p	low	native	gpu-gtx-1650	45.6	37.3
kingdom-come-deliverance-2	1080p	medium	native	gpu-gtx-1650	33.0	28.6
kingdom-come-deliverance-2	1080p	high	native	gpu-gtx-1650	25.6	22.3
kingdom-come-deliverance-2	1080p	ultra	native	gpu-gtx-1650	17.2	14.7
stalker-2	1080p	low	native	gpu-gtx-1650	5.7	5.0
cod-black-ops-6	1080p	ultra	native	gpu-gtx-1650	23.0
god-of-war-ragnarok	1080p	low	native	gpu-gtx-1650	5.7	5.0
final-fantasy-16	1080p	low	native	gpu-gtx-1650	25.5	17.4
final-fantasy-16	1080p	medium	native	gpu-gtx-1650	21.5	15.7
final-fantasy-16	1080p	high	native	gpu-gtx-1650	17.8	12.0
final-fantasy-16	1080p	ultra	native	gpu-gtx-1650	9.8	8.0
space-marine-2	1080p	low	native	gpu-gtx-1650	43.7	38.0
space-marine-2	1080p	medium	native	gpu-gtx-1650	36.6	33.0
cyberpunk	1080p	low	native	gpu-gtx-1650	50.4
cyberpunk	1080p	medium	native	gpu-gtx-1650	38.9
cyberpunk	1080p	high	native	gpu-gtx-1650	31.8
cyberpunk	1080p	ultra	native	gpu-gtx-1650	26.3
