outlet:    Notebookcheck
title:     GTX 1660 (5900X) benchmarks
url:       https://www.notebookcheck.net/NVIDIA-GeForce-GTX-1660-Desktop-GPU-Benchmarks-and-Specs.448672.0.html
published: 2026-08-11
kind:      gpu-scaling
cpu:       cpu-ryzen-9-5900x
ram:       DDR4 4000 32 2
os:        not stated
scene:     Notebookcheck in-house benchmark sequence (per game; exact scene not stated per title)
notes:     Aggregate benchmark page read on 2026-08-11; rows restricted to the Asus X570 ROG Crosshair VIII Hero WiFi / 5900X bench, whose memory spec is verified from the KFA2 RTX 3080 SG 12GB review (G.Skill Trident Z Neo RGB DDR4-4000 memory kit 2 x 16 GB; BIOS 2402, default settings, XMP 1 for DDR4-4000). Rows whose 1% low sits below their own stated minimum are excluded as internally inconsistent.

# game  res  preset  up  part  avg  low
ghostwire-tokyo	1080p	low	native	gpu-gtx-1660	84.1	50.1
ghostwire-tokyo	1080p	medium	native	gpu-gtx-1660	83.8	50.6
ghostwire-tokyo	1440p	high	native	gpu-gtx-1660	51.6	28.4
ghostwire-tokyo	4k	high	native	gpu-gtx-1660	22.3	11.1
elden-ring	1080p	low	native	gpu-gtx-1660	59.9	51.4
elden-ring	1080p	medium	native	gpu-gtx-1660	59.8	50.2
elden-ring	1080p	high	native	gpu-gtx-1660	59.5	48.1
elden-ring	1080p	ultra	native	gpu-gtx-1660	54.9	44.7
elden-ring	1440p	ultra	native	gpu-gtx-1660	41.8	34.6
elden-ring	4k	ultra	native	gpu-gtx-1660	24.3	20.4
god-of-war	1080p	low	native	gpu-gtx-1660	73.3	63.8
god-of-war	1080p	high	native	gpu-gtx-1660	47.0	42.5
god-of-war	1080p	ultra	native	gpu-gtx-1660	32.0	27.6
god-of-war	1440p	ultra	native	gpu-gtx-1660	27.5	24.1
