# ComputerBase — Sieben CPUs von AMD und Intel unter 200 Euro im Test.
# Gaming-Benchmarks, 720p, GeForce RTX 5090 FE. 720p is deliberate: it
# removes the graphics card as a limit so the processors separate.
#
# THIS FILE IS ONE BENCH: DDR5-5600CL26 (AM5 Zen 5, LGA1700 K and LGA1851).
# The review is cross-platform, so its rows are split into one file per
# memory configuration. AM4 physically cannot take DDR5 — a chip's own
# platform memory is its stock configuration, not a deviation from a
# standard, so it is a separate bench rather than a refused row.
#
# REFUSED, with the reason rather than a silent gap:
#   · CP2077 Phantom Liberty — run with "RT Niedrig" and no raster preset named — the cell key has no ray-tracing slot
#   · Cyberpunk 2077 — run with "RT Niedrig" and no raster preset named — the cell key has no ray-tracing slot
#   · Homeworld 3 — "Grafik-Preset Hoch, DLSS" states no DLSS quality; the corpus refuses an upscaler whose render fraction nobody wrote down
#   · Microsoft Flight Simulator 2024 — ComputerBase itself excludes it from every rating — "extrem inkonsistente Werte", unstable on smaller CPUs
#   · every (sim.) row — a SIMULATED "9600X3D", a part nobody can buy
#   · every (cTDP), (Turbo GM) and (CU) row — the same chip run non-stock,
#     charted alongside its own stock twin and colliding with it on entry id
#   · every CPU Package Power chart — a wattage, not a frame rate
#   · Ryzen 5 7600X3D, Ryzen 9 9900X3D, i5-12600KF, Core Ultra 5 225F and
#     235 — charted, but no catalogue part matches
#
# ⚠️ ComputerBase states these results are NOT comparable with their own
# earlier parcours (new GPU, patches, drivers, Windows updates). They share
# cells with the 9800X3D review, whose rows ran an RTX 4090 — the fit is
# relative so this is meta-analysis rather than an error, but cv on the
# shared cells is the number to watch.
# Settings read per game off "Die Einstellungen der 19 Spiele im Detail
# (stets 720p-Auflösung)" on the article's own benchmark page.

outlet:    ComputerBase
title:     DDR5-5600CL26 — Sieben CPUs von AMD und Intel unter 200 Euro im Test
url:       https://www.computerbase.de/artikel/prozessoren/cpu-test-amd-intel-50-200-euro.92391/seite-2
published: 2025-05-08
kind:      cpu-scaling
gpu:       gpu-rtx-5090
ram:       DDR5 5600 32 2
os:        Windows 11 24H2 (Build 26100.33xx)
driver:    GeForce 572.42
scene:     ComputerBase 19-game parcours, 720p

# game  res  preset  up  part  avg  low
anno-1800	720p	ultrahoch	native	cpu-i5-14600kf	97.4	77.3
anno-1800	720p	ultrahoch	native	cpu-i9-14900k	104.1	83
anno-1800	720p	ultrahoch	native	cpu-i9-14900ks	106	83.9
anno-1800	720p	ultrahoch	native	cpu-intel-ultra-9-285k	87	74.3
anno-1800	720p	ultrahoch	native	cpu-ryzen-5-9600x	76.1	48.8
anno-1800	720p	ultrahoch	native	cpu-ryzen-7-9700x	80.8	50.8
anno-1800	720p	ultrahoch	native	cpu-ryzen-7-9800x3d	125.1	90.1
anno-1800	720p	ultrahoch	native	cpu-ryzen-9-9900x	82.2	51.9
anno-1800	720p	ultrahoch	native	cpu-ryzen-9-9950x	81.5	52.3
anno-1800	720p	ultrahoch	native	cpu-ryzen-9-9950x3d	142.5	85.5
avatar-frontiers-of-pandora	720p	ultra	ultra-performance	cpu-i5-14600kf	240.2	168.8
avatar-frontiers-of-pandora	720p	ultra	ultra-performance	cpu-i9-14900k	232.6	158
avatar-frontiers-of-pandora	720p	ultra	ultra-performance	cpu-i9-14900ks	233.6	160.3
avatar-frontiers-of-pandora	720p	ultra	ultra-performance	cpu-intel-ultra-9-285k	230	156.6
avatar-frontiers-of-pandora	720p	ultra	ultra-performance	cpu-ryzen-5-9600x	243.8	161.1
avatar-frontiers-of-pandora	720p	ultra	ultra-performance	cpu-ryzen-7-9700x	249.5	164
avatar-frontiers-of-pandora	720p	ultra	ultra-performance	cpu-ryzen-7-9800x3d	235.7	162.6
avatar-frontiers-of-pandora	720p	ultra	ultra-performance	cpu-ryzen-9-9900x	240.1	156.1
avatar-frontiers-of-pandora	720p	ultra	ultra-performance	cpu-ryzen-9-9950x	239.3	167.5
avatar-frontiers-of-pandora	720p	ultra	ultra-performance	cpu-ryzen-9-9950x3d	234.6	159.7
avowed	720p	episch	performance	cpu-i5-14600kf	122	79.8
avowed	720p	episch	performance	cpu-i9-14900k	136.3	98.9
avowed	720p	episch	performance	cpu-i9-14900ks	136.1	98.4
avowed	720p	episch	performance	cpu-intel-ultra-9-285k	125.9	90.6
avowed	720p	episch	performance	cpu-ryzen-5-9600x	106.3	71.8
avowed	720p	episch	performance	cpu-ryzen-7-9700x	110.8	69.5
avowed	720p	episch	performance	cpu-ryzen-7-9800x3d	148.9	98.7
avowed	720p	episch	performance	cpu-ryzen-9-9900x	116	74
avowed	720p	episch	performance	cpu-ryzen-9-9950x	118.6	78.1
avowed	720p	episch	performance	cpu-ryzen-9-9950x3d	145.7	98
bg3	720p	ultra	native	cpu-i5-14600kf	180.6	148.9
bg3	720p	ultra	native	cpu-i9-14900k	171.2	135.1
bg3	720p	ultra	native	cpu-i9-14900ks	174.4	137.8
bg3	720p	ultra	native	cpu-intel-ultra-9-285k	156.3	131.2
bg3	720p	ultra	native	cpu-ryzen-5-9600x	153.3	122.1
bg3	720p	ultra	native	cpu-ryzen-7-9700x	159.8	129.4
bg3	720p	ultra	native	cpu-ryzen-7-9800x3d	254	202
bg3	720p	ultra	native	cpu-ryzen-9-9900x	179.5	138.1
bg3	720p	ultra	native	cpu-ryzen-9-9950x	179.6	139.4
bg3	720p	ultra	native	cpu-ryzen-9-9950x3d	254	163
cities-skylines-2	720p	hoch	ultra-performance	cpu-i5-14600kf	44.4	25.5
cities-skylines-2	720p	hoch	ultra-performance	cpu-i9-14900k	47.3	31.2
cities-skylines-2	720p	hoch	ultra-performance	cpu-i9-14900ks	50.9	33.1
cities-skylines-2	720p	hoch	ultra-performance	cpu-intel-ultra-9-285k	53.5	36.7
cities-skylines-2	720p	hoch	ultra-performance	cpu-ryzen-5-9600x	44.7	27.7
cities-skylines-2	720p	hoch	ultra-performance	cpu-ryzen-7-9700x	47.7	28
cities-skylines-2	720p	hoch	ultra-performance	cpu-ryzen-7-9800x3d	51.6	33.4
cities-skylines-2	720p	hoch	ultra-performance	cpu-ryzen-9-9900x	46.8	29.8
cities-skylines-2	720p	hoch	ultra-performance	cpu-ryzen-9-9950x	46	29.2
cities-skylines-2	720p	hoch	ultra-performance	cpu-ryzen-9-9950x3d	48	30.2
dragons-dogma-2	720p	hoch	native	cpu-i5-14600kf	149.7	110
dragons-dogma-2	720p	hoch	native	cpu-i9-14900k	160.2	117
dragons-dogma-2	720p	hoch	native	cpu-i9-14900ks	163.4	120.5
dragons-dogma-2	720p	hoch	native	cpu-intel-ultra-9-285k	153.5	115.3
dragons-dogma-2	720p	hoch	native	cpu-ryzen-5-9600x	132.2	94.3
dragons-dogma-2	720p	hoch	native	cpu-ryzen-7-9700x	136.5	96.9
dragons-dogma-2	720p	hoch	native	cpu-ryzen-7-9800x3d	192.6	130.6
dragons-dogma-2	720p	hoch	native	cpu-ryzen-9-9900x	150.1	109.6
dragons-dogma-2	720p	hoch	native	cpu-ryzen-9-9950x	150.4	110.9
dragons-dogma-2	720p	hoch	native	cpu-ryzen-9-9950x3d	188.6	125.4
f1-24	720p	ultrahoch	native	cpu-i5-14600kf	192.8	125.8
f1-24	720p	ultrahoch	native	cpu-i9-14900k	207.6	132.9
f1-24	720p	ultrahoch	native	cpu-i9-14900ks	208.9	137
