outlet:    Notebookcheck
title:     GTX 1660 Super (7950X) benchmarks
url:       https://www.notebookcheck.net/NVIDIA-GeForce-GTX-1660-Super-Desktop-GPU-Benchmarks-and-Specs.448675.0.html
published: 2026-08-11
kind:      gpu-scaling
cpu:       cpu-ryzen-9-7950x
ram:       DDR5 6000 32 2
os:        Windows 11 Pro
scene:     Notebookcheck in-house benchmark sequence (per game; exact scene not stated per title)
notes:     Aggregate benchmark page read on 2026-08-11; rows restricted to the Gigabyte X670E Aorus Master / 7950X bench, whose memory spec is verified from the KFA2 RTX 4070 EX Gamer review (32 GB DDR5-6000 EXPO, X670E). Rows whose 1% low sits below their own stated minimum are excluded as internally inconsistent.

# game  res  preset  up  part  avg  low
alan-wake-2	1080p	low	native	gpu-gtx-1660s	38.8	31.7
alan-wake-2	1080p	medium	native	gpu-gtx-1660s	32.2	25.6
alan-wake-2	1080p	high	native	gpu-gtx-1660s	29.9	24.0
alan-wake-2	1440p	high	native	gpu-gtx-1660s	19.6	17.1
alan-wake-2	4k	high	native	gpu-gtx-1660s	9.2	7.7
cs2	1080p	low	native	gpu-gtx-1660s	285.0	128.8
cs2	1080p	medium	native	gpu-gtx-1660s	243.0	119.3
cs2	1080p	high	native	gpu-gtx-1660s	136.1	77.8
cs2	1080p	very-high	native	gpu-gtx-1660s	102.5	62.4
cs2	1440p	very-high	native	gpu-gtx-1660s	67.2	42.6
cs2	4k	very-high	native	gpu-gtx-1660s	32.8	20.8
cyberpunk	1080p	low	native	gpu-gtx-1660s	79.5
cyberpunk	1080p	medium	native	gpu-gtx-1660s	61.9
cyberpunk	1080p	high	native	gpu-gtx-1660s	52.4
cyberpunk	1080p	ultra	native	gpu-gtx-1660s	47.5
cyberpunk	1440p	ultra	native	gpu-gtx-1660s	28.8
cyberpunk	4k	ultra	native	gpu-gtx-1660s	12.5
bg3	1080p	low	native	gpu-gtx-1660s	76.0	65.7
bg3	1080p	medium	native	gpu-gtx-1660s	60.5	52.9
bg3	1080p	high	native	gpu-gtx-1660s	50.7	45.0
bg3	1080p	ultra	native	gpu-gtx-1660s	50.3	43.7
bg3	1440p	ultra	native	gpu-gtx-1660s	33.0	28.1
bg3	4k	ultra	native	gpu-gtx-1660s	16.9	14.3
starfield	1080p	low	native	gpu-gtx-1660s	42.2	34.7
starfield	1080p	medium	native	gpu-gtx-1660s	35.5	29.1
starfield	1080p	high	native	gpu-gtx-1660s	26.0	18.3
starfield	1080p	ultra	native	gpu-gtx-1660s	25.8	21.0
starfield	1440p	ultra	native	gpu-gtx-1660s	20.3	17.4
starfield	4k	ultra	native	gpu-gtx-1660s	12.6	10.4
hogwarts	1080p	low	native	gpu-gtx-1660s	88.2	72.4
hogwarts	1080p	ultra	native	gpu-gtx-1660s	27.4	22.2
hogwarts	1440p	ultra	native	gpu-gtx-1660s	39.2	30.1
hogwarts	4k	ultra	native	gpu-gtx-1660s	14.6	12.4
