outlet:    Notebookcheck
title:     RX 5600 XT (7950X) benchmarks
url:       https://www.notebookcheck.net/AMD-Radeon-RX-5600-XT-Desktop-GPU-Benchmarks-and-Specs.459227.0.html
published: 2026-08-11
kind:      gpu-scaling
cpu:       cpu-ryzen-9-7950x
ram:       DDR5 6000 32 2
os:        Windows 11 Pro
scene:     Notebookcheck in-house benchmark sequence (per game; exact scene not stated per title)
notes:     Aggregate benchmark page read on 2026-08-11; rows restricted to the Gigabyte X670E Aorus Master / 7950X bench, whose memory spec is verified from the KFA2 RTX 4070 EX Gamer review (32 GB DDR5-6000 EXPO, X670E). Rows whose 1% low sits below their own stated minimum are excluded as internally inconsistent.

# game  res  preset  up  part  avg  low
alan-wake-2	1080p	low	native	gpu-rx-5600-xt	36.4	24.0
alan-wake-2	1080p	medium	native	gpu-rx-5600-xt	32.3	21.4
alan-wake-2	1080p	high	native	gpu-rx-5600-xt	31.0	22.2
alan-wake-2	1440p	high	native	gpu-rx-5600-xt	20.8	14.8
alan-wake-2	4k	high	native	gpu-rx-5600-xt	11.5	10.3
cs2	1080p	low	native	gpu-rx-5600-xt	320.0	149.8
cs2	1080p	medium	native	gpu-rx-5600-xt	257.0	149.2
cs2	1080p	high	native	gpu-rx-5600-xt	153.1	100.2
cs2	1080p	very-high	native	gpu-rx-5600-xt	117.5	71.4
cs2	1440p	very-high	native	gpu-rx-5600-xt	80.2	48.8
cs2	4k	very-high	native	gpu-rx-5600-xt	38.8	24.1
cyberpunk	1080p	low	native	gpu-rx-5600-xt	76.5
cyberpunk	1080p	medium	native	gpu-rx-5600-xt	62.8
cyberpunk	1080p	high	native	gpu-rx-5600-xt	52.7
cyberpunk	1080p	ultra	native	gpu-rx-5600-xt	46.5
cyberpunk	1440p	ultra	native	gpu-rx-5600-xt	28.7
cyberpunk	4k	ultra	native	gpu-rx-5600-xt	12.0
bg3	1080p	low	native	gpu-rx-5600-xt	96.0	87.6
bg3	1080p	medium	native	gpu-rx-5600-xt	77.6	70.6
bg3	1080p	high	native	gpu-rx-5600-xt	64.6	58.4
bg3	1080p	ultra	native	gpu-rx-5600-xt	63.1	56.7
bg3	1440p	ultra	native	gpu-rx-5600-xt	43.8	39.1
bg3	4k	ultra	native	gpu-rx-5600-xt	24.0	21.1
starfield	1080p	low	native	gpu-rx-5600-xt	54.2	46.4
starfield	1080p	medium	native	gpu-rx-5600-xt	47.5	40.0
starfield	1080p	high	native	gpu-rx-5600-xt	38.8	32.9
starfield	1080p	ultra	native	gpu-rx-5600-xt	35.4	30.2
starfield	1440p	ultra	native	gpu-rx-5600-xt	28.0	24.2
starfield	4k	ultra	native	gpu-rx-5600-xt	16.9	13.5
hogwarts	1080p	low	native	gpu-rx-5600-xt	108.5	94.1
hogwarts	1080p	ultra	native	gpu-rx-5600-xt	49.4	40.0
hogwarts	1440p	ultra	native	gpu-rx-5600-xt	36.3	29.8
hogwarts	4k	ultra	native	gpu-rx-5600-xt	18.2	16.4
