outlet:    Notebookcheck
title:     RX 6800 (5900X) benchmarks
url:       https://www.notebookcheck.net/AMD-Radeon-RX-6800-Desktop-GPU-Benchmarks-and-Specs.516398.0.html
published: 2026-08-11
kind:      gpu-scaling
cpu:       cpu-ryzen-9-5900x
ram:       DDR4 4000 32 2
os:        not stated
scene:     Notebookcheck in-house benchmark sequence (per game; exact scene not stated per title)
notes:     Aggregate benchmark page read on 2026-08-11; rows restricted to the Asus X570 ROG Crosshair VIII Hero WiFi / 5900X bench, whose memory spec is verified from the KFA2 RTX 3080 SG 12GB review (G.Skill Trident Z Neo RGB DDR4-4000 memory kit 2 x 16 GB; BIOS 2402, default settings, XMP 1 for DDR4-4000). Rows whose 1% low sits below their own stated minimum are excluded as internally inconsistent.

# game  res  preset  up  part  avg  low
elden-ring	1080p	low	native	gpu-rx-6800	60.0
elden-ring	1080p	medium	native	gpu-rx-6800	60.0
elden-ring	1080p	high	native	gpu-rx-6800	60.0
elden-ring	1080p	ultra	native	gpu-rx-6800	60.0
elden-ring	1440p	ultra	native	gpu-rx-6800	60.0
elden-ring	4k	ultra	native	gpu-rx-6800	59.6	51.6
dota2	1080p	high	native	gpu-rx-6800	117.0
dota2	1080p	ultra	native	gpu-rx-6800	112.2
dota2	4k	ultra	native	gpu-rx-6800	98.3
gta5	1440p	high	native	gpu-rx-6800	106.0	58.8
gta5	4k	high	native	gpu-rx-6800	119.0	83.3
