outlet:    Notebookcheck
title:     GTX 1660 (7950X) benchmarks
url:       https://www.notebookcheck.net/NVIDIA-GeForce-GTX-1660-Desktop-GPU-Benchmarks-and-Specs.448672.0.html
published: 2026-08-11
kind:      gpu-scaling
cpu:       cpu-ryzen-9-7950x
ram:       DDR5 6000 32 2
os:        Windows 11 Pro
scene:     Notebookcheck in-house benchmark sequence (per game; exact scene not stated per title)
notes:     Aggregate benchmark page read on 2026-08-11; rows restricted to the Gigabyte X670E Aorus Master / 7950X bench, whose memory spec is verified from the KFA2 RTX 4070 EX Gamer review (32 GB DDR5-6000 EXPO, X670E). Rows whose 1% low sits below their own stated minimum are excluded as internally inconsistent.

# game  res  preset  up  part  avg  low
ready-or-not	1080p	low	native	gpu-gtx-1660	138.8	71.4
ready-or-not	1080p	medium	native	gpu-gtx-1660	113.7	63.1
ready-or-not	1080p	high	native	gpu-gtx-1660	107.6	58.9
ready-or-not	1080p	epic	native	gpu-gtx-1660	63.7	31.8
ready-or-not	1440p	epic	native	gpu-gtx-1660	35.3	16.7
ready-or-not	4k	epic	native	gpu-gtx-1660	10.9	5.3
the-finals	1080p	low	native	gpu-gtx-1660	153.7	114.1
the-finals	1080p	medium	native	gpu-gtx-1660	109.7	79.1
the-finals	1080p	high	native	gpu-gtx-1660	95.8	69.7
the-finals	1080p	epic	native	gpu-gtx-1660	70.1	51.8
the-finals	1440p	epic	native	gpu-gtx-1660	42.0	32.6
the-finals	4k	epic	native	gpu-gtx-1660	16.3	11.7
alan-wake-2	1080p	low	native	gpu-gtx-1660	37.7	32.0
alan-wake-2	1080p	medium	native	gpu-gtx-1660	31.7	26.6
alan-wake-2	1080p	high	native	gpu-gtx-1660	29.1	24.4
alan-wake-2	1440p	high	native	gpu-gtx-1660	17.3	14.6
alan-wake-2	4k	high	native	gpu-gtx-1660	9.2	4.2
lords-of-the-fallen	1080p	low	native	gpu-gtx-1660	50.8	40.4
lords-of-the-fallen	1080p	medium	native	gpu-gtx-1660	40.7	34.3
lords-of-the-fallen	1080p	high	native	gpu-gtx-1660	29.5	25.1
lords-of-the-fallen	1080p	ultra	native	gpu-gtx-1660	19.7	17.0
lords-of-the-fallen	1440p	ultra	native	gpu-gtx-1660	13.0	11.3
lords-of-the-fallen	4k	ultra	native	gpu-gtx-1660	4.9	4.4
cs2	1080p	low	native	gpu-gtx-1660	271.0	125.4
cs2	1080p	medium	native	gpu-gtx-1660	223.0	118.7
cs2	1080p	high	native	gpu-gtx-1660	132.5	72.0
cs2	1080p	very-high	native	gpu-gtx-1660	81.2	56.7
cs2	1440p	very-high	native	gpu-gtx-1660	62.3	41.3
cs2	4k	very-high	native	gpu-gtx-1660	31.3	20.3
cyberpunk	1080p	low	native	gpu-gtx-1660	71.9
cyberpunk	1080p	medium	native	gpu-gtx-1660	56.4
