outlet:    Notebookcheck
title:     RTX 2060 Super (14900K) benchmarks
url:       https://www.notebookcheck.net/NVIDIA-GeForce-RTX-2060-Super-Desktop-GPU-Benchmarks-and-Specs.426823.0.html
published: 2026-08-11
kind:      gpu-scaling
cpu:       cpu-i9-14900k
ram:       DDR5 6000 32 2
os:        Windows 11 Pro
scene:     Notebookcheck in-house benchmark sequence (per game; exact scene not stated per title)
notes:     Aggregate benchmark page read on 2026-08-11; rows restricted to the Intel Z690 / 14900K bench, whose memory spec is verified from the RTX 4080 Super review (32 GB DDR5-6000 CL30, Z690). Rows whose 1% low sits below their own stated minimum are excluded as internally inconsistent.

# game  res  preset  up  part  avg  low
stalker-2	1080p	low	native	gpu-rtx-2060-super	53.2	42.8
stalker-2	1080p	medium	native	gpu-rtx-2060-super	47.1	38.1
stalker-2	1080p	high	native	gpu-rtx-2060-super	40.1	31.5
stalker-2	1080p	epic	native	gpu-rtx-2060-super	33.7	26.9
stalker-2	1440p	epic	native	gpu-rtx-2060-super	24.5	19.6
cod-black-ops-6	1080p	ultra	native	gpu-rtx-2060-super	41.0
god-of-war-ragnarok	1080p	low	native	gpu-rtx-2060-super	100.2	90.7
god-of-war-ragnarok	1080p	medium	native	gpu-rtx-2060-super	84.1	77.3
god-of-war-ragnarok	1080p	high	native	gpu-rtx-2060-super	73.4	68.1
god-of-war-ragnarok	1080p	ultra	native	gpu-rtx-2060-super	67.9	63.1
god-of-war-ragnarok	1440p	ultra	native	gpu-rtx-2060-super	51.3	47.0
god-of-war-ragnarok	4k	ultra	native	gpu-rtx-2060-super	28.9	25.8
final-fantasy-16	1080p	low	native	gpu-rtx-2060-super	58.9	35.0
final-fantasy-16	1080p	medium	native	gpu-rtx-2060-super	58.3	40.1
final-fantasy-16	1080p	high	native	gpu-rtx-2060-super	48.3	29.2
final-fantasy-16	1080p	ultra	native	gpu-rtx-2060-super	44.3	27.1
final-fantasy-16	1440p	ultra	native	gpu-rtx-2060-super	30.7	21.1
space-marine-2	1080p	low	native	gpu-rtx-2060-super	78.1	70.6
space-marine-2	1080p	medium	native	gpu-rtx-2060-super	65.4	57.2
space-marine-2	1080p	high	native	gpu-rtx-2060-super	62.0	54.0
space-marine-2	1080p	ultra	native	gpu-rtx-2060-super	56.7	50.8
space-marine-2	1440p	ultra	native	gpu-rtx-2060-super	39.5	35.8
space-marine-2	4k	ultra	native	gpu-rtx-2060-super	21.1	18.9
star-wars-outlaws	1080p	low	native	gpu-rtx-2060-super	37.6	31.3
star-wars-outlaws	1080p	medium	native	gpu-rtx-2060-super	34.4	27.0
star-wars-outlaws	1080p	high	native	gpu-rtx-2060-super	30.3	24.7
star-wars-outlaws	1080p	ultra	native	gpu-rtx-2060-super	24.4	19.6
star-wars-outlaws	1440p	ultra	native	gpu-rtx-2060-super	16.6	13.2
black-myth-wukong	1080p	low	native	gpu-rtx-2060-super	64.0
black-myth-wukong	1080p	medium	native	gpu-rtx-2060-super	48.0
black-myth-wukong	1080p	high	native	gpu-rtx-2060-super	37.0
f1-24	1080p	ultra	native	gpu-rtx-2060-super	45.5	36.0
f1-24	1440p	ultra	native	gpu-rtx-2060-super	28.8	23.0
f1-24	4k	ultra	native	gpu-rtx-2060-super	13.9	11.0
hellblade-2	1080p	low	native	gpu-rtx-2060-super	50.7	47.0
hellblade-2	1080p	medium	native	gpu-rtx-2060-super	40.7	38.4
hellblade-2	1080p	high	native	gpu-rtx-2060-super	30.3	28.3
hellblade-2	1440p	high	native	gpu-rtx-2060-super	20.7	20.0
hellblade-2	4k	high	native	gpu-rtx-2060-super	10.0	9.3
ghost-of-tsushima	1080p	low	native	gpu-rtx-2060-super	87.0	62.0
ghost-of-tsushima	1080p	medium	native	gpu-rtx-2060-super	69.7	57.8
ghost-of-tsushima	1080p	high	native	gpu-rtx-2060-super	64.2	53.3
ghost-of-tsushima	1080p	very-high	native	gpu-rtx-2060-super	52.2	40.7
ghost-of-tsushima	1440p	very-high	native	gpu-rtx-2060-super	39.5	30.4
ghost-of-tsushima	4k	very-high	native	gpu-rtx-2060-super	22.5	16.8
horizon-forbidden-west	1080p	low	native	gpu-rtx-2060-super	93.1	76.3
horizon-forbidden-west	1080p	medium	native	gpu-rtx-2060-super	82.5	69.2
horizon-forbidden-west	1080p	high	native	gpu-rtx-2060-super	56.6	48.0
horizon-forbidden-west	1080p	very-high	native	gpu-rtx-2060-super	55.2	46.3
horizon-forbidden-west	1440p	very-high	native	gpu-rtx-2060-super	41.4	35.5
horizon-forbidden-west	4k	very-high	native	gpu-rtx-2060-super	24.3	21.0
dragons-dogma-2	1080p	low	native	gpu-rtx-2060-super	61.5	49.9
dragons-dogma-2	1080p	high	native	gpu-rtx-2060-super	55.8	46.4
dragons-dogma-2	1440p	high	native	gpu-rtx-2060-super	42.0	35.3
dragons-dogma-2	4k	high	native	gpu-rtx-2060-super	25.8	21.1
helldivers2	1080p	low	native	gpu-rtx-2060-super	124.5	111.6
helldivers2	1080p	medium	native	gpu-rtx-2060-super	92.5	83.9
helldivers2	1080p	high	native	gpu-rtx-2060-super	79.5	71.1
helldivers2	1080p	ultra	native	gpu-rtx-2060-super	77.8	70.2
helldivers2	1440p	ultra	native	gpu-rtx-2060-super	54.1	48.2
helldivers2	4k	ultra	native	gpu-rtx-2060-super	26.6	23.7
