outlet:    Notebookcheck
title:     RX 5600 XT (3900X) benchmarks
url:       https://www.notebookcheck.net/AMD-Radeon-RX-5600-XT-Desktop-GPU-Benchmarks-and-Specs.459227.0.html
published: 2026-08-11
kind:      gpu-scaling
cpu:       cpu-ryzen-9-3900x
ram:       DDR4 3600 16 2
os:        not stated
scene:     Notebookcheck in-house benchmark sequence (per game; exact scene not stated per title)
notes:     Aggregate benchmark page read on 2026-08-11; rows restricted to the MSI MEG X570 Godlike / 3900X bench, whose memory spec is verified from the Radeon RX 5600 XT review (G-Skill Trident Z Royal Gold DDR4-3600 memory kit 2 x 8 GB, runs as DDR4-3600 CL16-16-16-36; BIOS 1.20, XMP 1). Rows whose 1% low sits below their own stated minimum are excluded as internally inconsistent.

# game  res  preset  up  part  avg  low
watch-dogs-legion	1080p	medium	native	gpu-rx-5600-xt	104.0	82.2
watch-dogs-legion	1080p	high	native	gpu-rx-5600-xt	88.6	72.0
watch-dogs-legion	1080p	ultra	native	gpu-rx-5600-xt	35.0	27.9
watch-dogs-legion	1440p	ultra	native	gpu-rx-5600-xt	21.4	13.6
watch-dogs-legion	4k	ultra	native	gpu-rx-5600-xt	10.8	8.9
doom-eternal	1080p	medium	native	gpu-rx-5600-xt	179.0	113.6
doom-eternal	1080p	high	native	gpu-rx-5600-xt	158.0	112.4
doom-eternal	1080p	ultra	native	gpu-rx-5600-xt	148.0	104.2
doom-eternal	1440p	ultra	native	gpu-rx-5600-xt	97.3	78.1
doom-eternal	4k	ultra	native	gpu-rx-5600-xt	37.9	30.3
rdr2	1080p	medium	native	gpu-rx-5600-xt	80.0
rdr2	1080p	high	native	gpu-rx-5600-xt	65.0
rdr2	1080p	ultra	native	gpu-rx-5600-xt	41.0
rdr2	1440p	ultra	native	gpu-rx-5600-xt	35.0
rdr2	4k	ultra	native	gpu-rx-5600-xt	23.0
apex	1080p	medium	native	gpu-rx-5600-xt	144.0
apex	1080p	high	native	gpu-rx-5600-xt	144.0
apex	1080p	ultra	native	gpu-rx-5600-xt	135.0
apex	1440p	ultra	native	gpu-rx-5600-xt	84.0
apex	4k	ultra	native	gpu-rx-5600-xt	51.0
dota2	1080p	high	native	gpu-rx-5600-xt	153.9
dota2	1080p	ultra	native	gpu-rx-5600-xt	138.4
dota2	4k	ultra	native	gpu-rx-5600-xt	95.2
