outlet:    Notebookcheck
title:     RX 5600 XT (5900X) benchmarks
url:       https://www.notebookcheck.net/AMD-Radeon-RX-5600-XT-Desktop-GPU-Benchmarks-and-Specs.459227.0.html
published: 2026-08-11
kind:      gpu-scaling
cpu:       cpu-ryzen-9-5900x
ram:       DDR4 4000 32 2
os:        not stated
scene:     Notebookcheck in-house benchmark sequence (per game; exact scene not stated per title)
notes:     Aggregate benchmark page read on 2026-08-11; rows restricted to the Asus X570 ROG Crosshair VIII Hero WiFi / 5900X bench, whose memory spec is verified from the KFA2 RTX 3080 SG 12GB review (G.Skill Trident Z Neo RGB DDR4-4000 memory kit 2 x 16 GB; BIOS 2402, default settings, XMP 1 for DDR4-4000). Rows whose 1% low sits below their own stated minimum are excluded as internally inconsistent.

# game  res  preset  up  part  avg  low
ghostwire-tokyo	1080p	low	native	gpu-rx-5600-xt	112.1	72.8
elden-ring	1080p	low	native	gpu-rx-5600-xt	59.5	48.1
elden-ring	1080p	medium	native	gpu-rx-5600-xt	59.9	50.1
elden-ring	1080p	high	native	gpu-rx-5600-xt	59.8	50.6
elden-ring	1080p	ultra	native	gpu-rx-5600-xt	59.8	51.1
elden-ring	1440p	ultra	native	gpu-rx-5600-xt	52.1	40.9
elden-ring	4k	ultra	native	gpu-rx-5600-xt	33.1	26.4
god-of-war	1080p	low	native	gpu-rx-5600-xt	112.0	94.8
god-of-war	1080p	high	native	gpu-rx-5600-xt	74.0	64.3
god-of-war	1080p	ultra	native	gpu-rx-5600-xt	51.8	43.8
god-of-war	1440p	ultra	native	gpu-rx-5600-xt	41.4	36.0
god-of-war	4k	ultra	native	gpu-rx-5600-xt	24.4	20.6
