outlet:    Notebookcheck
title:     GTX 1660 Super (14900K) benchmarks
url:       https://www.notebookcheck.net/NVIDIA-GeForce-GTX-1660-Super-Desktop-GPU-Benchmarks-and-Specs.448675.0.html
published: 2026-08-11
kind:      gpu-scaling
cpu:       cpu-i9-14900k
ram:       DDR5 6000 32 2
os:        Windows 11 Pro
scene:     Notebookcheck in-house benchmark sequence (per game; exact scene not stated per title)
notes:     Aggregate benchmark page read on 2026-08-11; rows restricted to the Intel Z690 / 14900K bench, whose memory spec is verified from the RTX 4080 Super review (32 GB DDR5-6000 CL30, Z690). Rows whose 1% low sits below their own stated minimum are excluded as internally inconsistent.

# game  res  preset  up  part  avg  low
stalker-2	1080p	low	native	gpu-gtx-1660s	41.9	34.1
stalker-2	1080p	medium	native	gpu-gtx-1660s	15.8	8.4
stalker-2	1080p	high	native	gpu-gtx-1660s	9.7	7.7
cod-black-ops-6	1080p	ultra	native	gpu-gtx-1660s	33.0
god-of-war-ragnarok	1080p	low	native	gpu-gtx-1660s	72.6	65.1
god-of-war-ragnarok	1080p	medium	native	gpu-gtx-1660s	59.1	54.0
god-of-war-ragnarok	1080p	high	native	gpu-gtx-1660s	49.4	41.5
god-of-war-ragnarok	1080p	ultra	native	gpu-gtx-1660s	44.9	37.4
god-of-war-ragnarok	1440p	ultra	native	gpu-gtx-1660s	31.8	26.3
final-fantasy-16	1080p	low	native	gpu-gtx-1660s	42.8	31.0
final-fantasy-16	1080p	medium	native	gpu-gtx-1660s	42.5	31.5
final-fantasy-16	1080p	high	native	gpu-gtx-1660s	36.1	27.1
final-fantasy-16	1080p	ultra	native	gpu-gtx-1660s	32.5	21.1
space-marine-2	1080p	low	native	gpu-gtx-1660s	62.0	55.5
space-marine-2	1080p	medium	native	gpu-gtx-1660s	52.1	46.0
space-marine-2	1080p	high	native	gpu-gtx-1660s	49.8	44.3
space-marine-2	1080p	ultra	native	gpu-gtx-1660s	43.3	39.1
space-marine-2	1440p	ultra	native	gpu-gtx-1660s	13.4	11.6
star-wars-outlaws	1080p	low	native	gpu-gtx-1660s	25.5	20.0
star-wars-outlaws	1080p	medium	native	gpu-gtx-1660s	22.1	16.9
star-wars-outlaws	1080p	high	native	gpu-gtx-1660s	18.5	14.3
star-wars-outlaws	1080p	ultra	native	gpu-gtx-1660s	13.9	11.2
black-myth-wukong	1080p	low	native	gpu-gtx-1660s	47.0
black-myth-wukong	1080p	medium	native	gpu-gtx-1660s	34.0
black-myth-wukong	1080p	high	native	gpu-gtx-1660s	25.0
hellblade-2	1080p	low	native	gpu-gtx-1660s	37.1	34.9
hellblade-2	1080p	medium	native	gpu-gtx-1660s	29.1	26.8
hellblade-2	1080p	high	native	gpu-gtx-1660s	9.0	7.8
ghost-of-tsushima	1080p	low	native	gpu-gtx-1660s	64.4	50.3
ghost-of-tsushima	1080p	medium	native	gpu-gtx-1660s	55.9	43.2
ghost-of-tsushima	1080p	high	native	gpu-gtx-1660s	48.4	38.5
ghost-of-tsushima	1080p	very-high	native	gpu-gtx-1660s	34.3	27.1
horizon-forbidden-west	1080p	low	native	gpu-gtx-1660s	70.0	60.0
horizon-forbidden-west	1080p	medium	native	gpu-gtx-1660s	62.2	53.6
horizon-forbidden-west	1080p	high	native	gpu-gtx-1660s	41.7	36.2
horizon-forbidden-west	1080p	very-high	native	gpu-gtx-1660s	38.5	33.7
horizon-forbidden-west	1440p	very-high	native	gpu-gtx-1660s	26.7	14.1
horizon-forbidden-west	4k	very-high	native	gpu-gtx-1660s	11.8	7.3
dragons-dogma-2	1080p	low	native	gpu-gtx-1660s	45.5	36.1
dragons-dogma-2	1080p	high	native	gpu-gtx-1660s	41.1	32.7
dragons-dogma-2	1440p	high	native	gpu-gtx-1660s	29.9	23.8
dragons-dogma-2	4k	high	native	gpu-gtx-1660s	15.9	11.9
helldivers2	1080p	low	native	gpu-gtx-1660s	93.1	83.2
helldivers2	1080p	medium	native	gpu-gtx-1660s	68.8	62.5
helldivers2	1080p	high	native	gpu-gtx-1660s	58.7	52.3
helldivers2	1080p	ultra	native	gpu-gtx-1660s	57.3	51.8
helldivers2	1440p	ultra	native	gpu-gtx-1660s	39.3	35.2
helldivers2	4k	ultra	native	gpu-gtx-1660s	19.3	17.2
