outlet:    Notebookcheck
title:     RX 6800 (7950X) benchmarks
url:       https://www.notebookcheck.net/AMD-Radeon-RX-6800-Desktop-GPU-Benchmarks-and-Specs.516398.0.html
published: 2026-08-11
kind:      gpu-scaling
cpu:       cpu-ryzen-9-7950x
ram:       DDR5 6000 32 2
os:        Windows 11 Pro
scene:     Notebookcheck in-house benchmark sequence (per game; exact scene not stated per title)
notes:     Aggregate benchmark page read on 2026-08-11; rows restricted to the Gigabyte X670E Aorus Master / 7950X bench, whose memory spec is verified from the KFA2 RTX 4070 EX Gamer review (32 GB DDR5-6000 EXPO, X670E). Rows whose 1% low sits below their own stated minimum are excluded as internally inconsistent.

# game  res  preset  up  part  avg  low
ready-or-not	1080p	low	native	gpu-rx-6800	279.0	53.6
ready-or-not	1080p	medium	native	gpu-rx-6800	277.0	201.0
ready-or-not	1080p	high	native	gpu-rx-6800	262.0	186.9
ready-or-not	1080p	epic	native	gpu-rx-6800	187.0	135.5
ready-or-not	1440p	epic	native	gpu-rx-6800	114.7	71.0
ready-or-not	4k	epic	native	gpu-rx-6800	50.4	27.5
the-finals	1080p	low	native	gpu-rx-6800	350.0	259.0
the-finals	1080p	medium	native	gpu-rx-6800	261.0	191.3
the-finals	1080p	high	native	gpu-rx-6800	232.0	170.9
the-finals	1080p	epic	native	gpu-rx-6800	171.7	130.8
the-finals	1440p	epic	native	gpu-rx-6800	107.2	83.6
the-finals	4k	epic	native	gpu-rx-6800	49.7	39.1
alan-wake-2	1080p	low	native	gpu-rx-6800	96.8	42.0
alan-wake-2	1080p	medium	native	gpu-rx-6800	86.3	61.3
alan-wake-2	1080p	high	native	gpu-rx-6800	80.8	56.7
alan-wake-2	1440p	high	native	gpu-rx-6800	52.4	37.1
alan-wake-2	4k	high	native	gpu-rx-6800	27.3	20.2
lords-of-the-fallen	1080p	low	native	gpu-rx-6800	128.2	105.3
lords-of-the-fallen	1080p	medium	native	gpu-rx-6800	108.8	90.7
lords-of-the-fallen	1080p	high	native	gpu-rx-6800	75.5	63.6
lords-of-the-fallen	1080p	ultra	native	gpu-rx-6800	50.2	43.6
lords-of-the-fallen	1440p	ultra	native	gpu-rx-6800	35.0	30.9
lords-of-the-fallen	4k	ultra	native	gpu-rx-6800	18.1	16.2
cs2	1080p	low	native	gpu-rx-6800	350.0	166.5
cs2	1080p	medium	native	gpu-rx-6800	349.0	166.7
cs2	1080p	high	native	gpu-rx-6800	280.0	155.1
cs2	1080p	very-high	native	gpu-rx-6800	238.0	147.5
cs2	1440p	very-high	native	gpu-rx-6800	174.6	106.3
cs2	4k	very-high	native	gpu-rx-6800	93.0	47.4
cyberpunk	1080p	low	native	gpu-rx-6800	185.9
cyberpunk	1080p	medium	native	gpu-rx-6800	148.4
cyberpunk	1080p	high	native	gpu-rx-6800	110.7
cyberpunk	1440p	ultra	native	gpu-rx-6800	70.4
cyberpunk	4k	ultra	native	gpu-rx-6800	28.3
bg3	1080p	low	native	gpu-rx-6800	198.0	168.2
bg3	1080p	medium	native	gpu-rx-6800	167.9	147.5
bg3	1080p	high	native	gpu-rx-6800	137.4	123.1
bg3	1080p	ultra	native	gpu-rx-6800	134.1	120.3
bg3	1440p	ultra	native	gpu-rx-6800	94.5	85.9
bg3	4k	ultra	native	gpu-rx-6800	50.2	45.8
lies-of-p	1080p	low	native	gpu-rx-6800	267.0	198.0
lies-of-p	1080p	medium	native	gpu-rx-6800	233.0	173.8
lies-of-p	1080p	high	native	gpu-rx-6800	198.7	158.7
starfield	1080p	low	native	gpu-rx-6800	104.0	86.1
starfield	1080p	medium	native	gpu-rx-6800	92.9	74.7
starfield	1080p	high	native	gpu-rx-6800	78.0	64.1
starfield	1080p	ultra	native	gpu-rx-6800	70.6	55.3
starfield	1440p	ultra	native	gpu-rx-6800	57.0	46.5
starfield	4k	ultra	native	gpu-rx-6800	35.1	30.4
armored-core-6	1080p	low	native	gpu-rx-6800	119.8	95.0
armored-core-6	1080p	medium	native	gpu-rx-6800	119.8	96.6
armored-core-6	1080p	high	native	gpu-rx-6800	118.9	94.1
armored-core-6	1080p	ultra	native	gpu-rx-6800	108.8	85.6
armored-core-6	1440p	ultra	native	gpu-rx-6800	93.3	73.8
armored-core-6	4k	ultra	native	gpu-rx-6800	58.8	48.8
ratchet-and-clank-rift-apart	1080p	low	native	gpu-rx-6800	133.5	113.2
ratchet-and-clank-rift-apart	1080p	medium	native	gpu-rx-6800	117.9	98.5
ratchet-and-clank-rift-apart	1080p	high	native	gpu-rx-6800	97.2	73.6
ratchet-and-clank-rift-apart	1080p	very-high	native	gpu-rx-6800	85.5	67.7
ratchet-and-clank-rift-apart	1440p	very-high	native	gpu-rx-6800	71.5	54.4
ratchet-and-clank-rift-apart	4k	very-high	native	gpu-rx-6800	46.9	34.8
diablo-4	1080p	low	native	gpu-rx-6800	348.0	272.0
diablo-4	1080p	medium	native	gpu-rx-6800	304.0	237.0
diablo-4	1080p	high	native	gpu-rx-6800	276.0	210.0
diablo-4	1080p	ultra	native	gpu-rx-6800	236.0	179.8
diablo-4	1440p	ultra	native	gpu-rx-6800	166.4	134.4
diablo-4	4k	ultra	native	gpu-rx-6800	89.5	76.2
star-wars-jedi-survivor	1080p	low	native	gpu-rx-6800	128.9	94.9
star-wars-jedi-survivor	1080p	medium	native	gpu-rx-6800	113.7	87.7
star-wars-jedi-survivor	1080p	high	native	gpu-rx-6800	104.1	79.6
star-wars-jedi-survivor	1080p	epic	native	gpu-rx-6800	97.0	74.8
star-wars-jedi-survivor	1440p	epic	native	gpu-rx-6800	62.1	49.4
star-wars-jedi-survivor	4k	epic	native	gpu-rx-6800	29.9	23.0
dead-island-2	1080p	low	native	gpu-rx-6800	356.0	243.0
dead-island-2	1080p	ultra	native	gpu-rx-6800	167.2	100.4
dead-island-2	1440p	ultra	native	gpu-rx-6800	121.8	68.7
dead-island-2	4k	ultra	native	gpu-rx-6800	66.1	34.0
the-last-of-us	1080p	low	native	gpu-rx-6800	135.0	108.5
the-last-of-us	1080p	medium	native	gpu-rx-6800	113.6	97.1
