outlet:    Notebookcheck
title:     RTX 4070 (9800X3D) benchmarks
url:       https://www.notebookcheck.net/NVIDIA-GeForce-RTX-4070-Desktop-GPU-Benchmarks-and-Specs.742254.0.html
published: 2026-08-11
kind:      gpu-scaling
cpu:       cpu-ryzen-7-9800x3d
ram:       DDR5 6000 32 2
os:        Windows 11 Pro
scene:     Notebookcheck in-house benchmark sequence (per game; exact scene not stated per title)
notes:     Aggregate benchmark page read on 2026-08-11; rows restricted to the ASRock X870E Taichi / 9800X3D bench, whose memory spec is verified from the RTX 5090 FE and PNY RTX 5060 Ti reviews (32 GB DDR5-6000, X870E). Rows whose 1% low sits below their own stated minimum are excluded as internally inconsistent.

# game  res  preset  up  part  avg  low
kingdom-come-deliverance-2	1080p	low	native	gpu-rtx-4070	210.0	189.1
kingdom-come-deliverance-2	1080p	medium	native	gpu-rtx-4070	160.3	145.0
kingdom-come-deliverance-2	1080p	high	native	gpu-rtx-4070	130.9	113.8
kingdom-come-deliverance-2	1080p	ultra	native	gpu-rtx-4070	94.1	78.7
kingdom-come-deliverance-2	1440p	ultra	native	gpu-rtx-4070	68.3	57.9
kingdom-come-deliverance-2	4k	ultra	native	gpu-rtx-4070	37.2	31.7
indiana-jones-great-circle	1080p	low	native	gpu-rtx-4070	171.4	133.1
indiana-jones-great-circle	1080p	high	native	gpu-rtx-4070	127.2	104.8
indiana-jones-great-circle	1080p	ultra	native	gpu-rtx-4070	113.7	96.9
indiana-jones-great-circle	1440p	ultra	native	gpu-rtx-4070	87.5	78.1
indiana-jones-great-circle	4k	ultra	native	gpu-rtx-4070	51.4	46.8
stalker-2	1080p	low	native	gpu-rtx-4070	118.8	104.7
stalker-2	1080p	medium	native	gpu-rtx-4070	103.1	90.2
stalker-2	1080p	high	native	gpu-rtx-4070	86.4	75.1
stalker-2	1080p	epic	native	gpu-rtx-4070	72.7	62.1
stalker-2	1440p	epic	native	gpu-rtx-4070	53.7	46.2
stalker-2	4k	epic	native	gpu-rtx-4070	32.0	27.7
cod-black-ops-6	1080p	ultra	native	gpu-rtx-4070	144.0
god-of-war-ragnarok	1080p	low	native	gpu-rtx-4070	240.0	226.0
god-of-war-ragnarok	1080p	medium	native	gpu-rtx-4070	200.0	187.7
god-of-war-ragnarok	1080p	high	native	gpu-rtx-4070	179.4	167.8
god-of-war-ragnarok	1080p	ultra	native	gpu-rtx-4070	166.3	155.2
god-of-war-ragnarok	1440p	ultra	native	gpu-rtx-4070	123.0	114.3
god-of-war-ragnarok	4k	ultra	native	gpu-rtx-4070	67.4	63.0
final-fantasy-16	1080p	low	native	gpu-rtx-4070	118.0	92.2
final-fantasy-16	1080p	medium	native	gpu-rtx-4070	115.8	87.8
final-fantasy-16	1080p	high	native	gpu-rtx-4070	100.9	77.7
final-fantasy-16	1080p	ultra	native	gpu-rtx-4070	90.9	72.0
final-fantasy-16	1440p	ultra	native	gpu-rtx-4070	62.4	50.0
final-fantasy-16	4k	ultra	native	gpu-rtx-4070	34.5	28.4
space-marine-2	1080p	low	native	gpu-rtx-4070	166.0	131.2
space-marine-2	1080p	medium	native	gpu-rtx-4070	148.0	126.2
space-marine-2	1080p	high	native	gpu-rtx-4070	141.4	123.2
space-marine-2	1080p	ultra	native	gpu-rtx-4070	128.5	116.3
space-marine-2	1440p	ultra	native	gpu-rtx-4070	87.6	81.9
space-marine-2	4k	ultra	native	gpu-rtx-4070	45.4	42.0
star-wars-outlaws	1080p	low	native	gpu-rtx-4070	105.3	85.3
star-wars-outlaws	1080p	medium	native	gpu-rtx-4070	97.0	78.7
star-wars-outlaws	1080p	high	native	gpu-rtx-4070	82.5	65.9
star-wars-outlaws	1080p	ultra	native	gpu-rtx-4070	67.8	53.1
star-wars-outlaws	1440p	ultra	native	gpu-rtx-4070	49.1	41.0
star-wars-outlaws	4k	ultra	native	gpu-rtx-4070	28.5	25.4
black-myth-wukong	1080p	low	native	gpu-rtx-4070	136.0
black-myth-wukong	1080p	medium	native	gpu-rtx-4070	103.0
black-myth-wukong	1080p	high	native	gpu-rtx-4070	79.0
f1-24	1080p	ultra	native	gpu-rtx-4070	120.2	96.0
f1-24	1440p	ultra	native	gpu-rtx-4070	77.2	63.0
hellblade-2	1080p	low	native	gpu-rtx-4070	103.9	97.4
hellblade-2	1080p	medium	native	gpu-rtx-4070	86.1	82.2
hellblade-2	1080p	high	native	gpu-rtx-4070	67.9	64.8
hellblade-2	1440p	high	native	gpu-rtx-4070	49.5	46.8
hellblade-2	4k	high	native	gpu-rtx-4070	26.4	25.6
ghost-of-tsushima	1080p	low	native	gpu-rtx-4070	170.7	140.7
ghost-of-tsushima	1080p	medium	native	gpu-rtx-4070	143.0	119.9
ghost-of-tsushima	1080p	high	native	gpu-rtx-4070	129.9	108.6
ghost-of-tsushima	1080p	very-high	native	gpu-rtx-4070	102.0	84.5
ghost-of-tsushima	1440p	very-high	native	gpu-rtx-4070	76.6	61.9
ghost-of-tsushima	4k	very-high	native	gpu-rtx-4070	47.2	39.4
horizon-forbidden-west	1080p	low	native	gpu-rtx-4070	190.6	162.4
horizon-forbidden-west	1080p	medium	native	gpu-rtx-4070	164.8	141.4
horizon-forbidden-west	1080p	high	native	gpu-rtx-4070	120.9	104.2
horizon-forbidden-west	1080p	very-high	native	gpu-rtx-4070	108.4	92.8
horizon-forbidden-west	1440p	very-high	native	gpu-rtx-4070	81.3	71.2
horizon-forbidden-west	4k	very-high	native	gpu-rtx-4070	49.5	44.3
helldivers2	1080p	low	native	gpu-rtx-4070	246.0	217.0
helldivers2	1080p	medium	native	gpu-rtx-4070	188.1	175.4
helldivers2	1080p	high	native	gpu-rtx-4070	169.2	155.6
helldivers2	1080p	ultra	native	gpu-rtx-4070	166.1	152.5
helldivers2	1440p	ultra	native	gpu-rtx-4070	119.4	109.9
helldivers2	4k	ultra	native	gpu-rtx-4070	64.7	59.5
alan-wake-2	1080p	high	native	gpu-rtx-4070	101.4
alan-wake-2	1440p	high	native	gpu-rtx-4070	68.7
alan-wake-2	4k	high	native	gpu-rtx-4070	35.8
cyberpunk	1080p	low	native	gpu-rtx-4070	237.0
cyberpunk	1080p	medium	native	gpu-rtx-4070	182.1
cyberpunk	1080p	high	native	gpu-rtx-4070	150.4
cyberpunk	1080p	ultra	native	gpu-rtx-4070	126.6
cyberpunk	4k	ultra	native	gpu-rtx-4070	28.2
bg3	1080p	low	native	gpu-rtx-4070	233.0	212.0
bg3	1080p	medium	native	gpu-rtx-4070	185.8	171.2
bg3	1080p	high	native	gpu-rtx-4070	161.1	148.0
bg3	1080p	ultra	native	gpu-rtx-4070	157.8	144.1
bg3	1440p	ultra	native	gpu-rtx-4070	112.4	102.8
bg3	4k	ultra	native	gpu-rtx-4070	59.3	53.5
starfield	1080p	low	native	gpu-rtx-4070	153.9	129.6
starfield	1080p	medium	native	gpu-rtx-4070	120.7	96.4
starfield	1080p	high	native	gpu-rtx-4070	103.2	85.1
starfield	1080p	ultra	native	gpu-rtx-4070	100.5	86.7
starfield	1440p	ultra	native	gpu-rtx-4070	85.3	75.9
starfield	4k	ultra	native	gpu-rtx-4070	59.4	52.8
hogwarts	1080p	high	native	gpu-rtx-4070	130.2	105.2
hogwarts	1080p	ultra	native	gpu-rtx-4070	93.1	75.3
hogwarts	1440p	ultra	native	gpu-rtx-4070	70.3	58.7
