outlet:    Notebookcheck
title:     RX 5500 XT (14900K) benchmarks
url:       https://www.notebookcheck.net/AMD-Radeon-RX-5500-XT-Desktop-GPU-Benchmarks-and-Specs.539160.0.html
published: 2026-08-11
kind:      gpu-scaling
cpu:       cpu-i9-14900k
ram:       DDR5 6000 32 2
os:        Windows 11 Pro
scene:     Notebookcheck in-house benchmark sequence (per game; exact scene not stated per title)
notes:     Aggregate benchmark page read on 2026-08-11; rows restricted to the Intel Z690 / 14900K bench, whose memory spec is verified from the RTX 4080 Super review (32 GB DDR5-6000 CL30, Z690). Rows whose 1% low sits below their own stated minimum are excluded as internally inconsistent.

# game  res  preset  up  part  avg  low
hellblade-2	1080p	low	native	gpu-rx-5500-xt	31.4	29.8
hellblade-2	1080p	medium	native	gpu-rx-5500-xt	25.9	24.5
hellblade-2	1080p	high	native	gpu-rx-5500-xt	14.5	13.5
hellblade-2	1440p	high	native	gpu-rx-5500-xt	6.7	6.0
ghost-of-tsushima	1080p	low	native	gpu-rx-5500-xt	63.8	52.2
ghost-of-tsushima	1080p	medium	native	gpu-rx-5500-xt	53.2	43.3
ghost-of-tsushima	1080p	high	native	gpu-rx-5500-xt	46.4	35.6
ghost-of-tsushima	1080p	very-high	native	gpu-rx-5500-xt	34.5	28.8
ghost-of-tsushima	1440p	very-high	native	gpu-rx-5500-xt	25.5	21.4
ghost-of-tsushima	4k	very-high	native	gpu-rx-5500-xt	10.0	7.9
horizon-forbidden-west	1080p	low	native	gpu-rx-5500-xt	59.8	48.8
horizon-forbidden-west	1080p	medium	native	gpu-rx-5500-xt	53.2	43.4
horizon-forbidden-west	1080p	high	native	gpu-rx-5500-xt	36.1	30.1
horizon-forbidden-west	1080p	very-high	native	gpu-rx-5500-xt	34.8	29.1
horizon-forbidden-west	1440p	very-high	native	gpu-rx-5500-xt	26.1	21.7
horizon-forbidden-west	4k	very-high	native	gpu-rx-5500-xt	13.8	9.3
dragons-dogma-2	1080p	low	native	gpu-rx-5500-xt	36.0	30.8
dragons-dogma-2	1080p	high	native	gpu-rx-5500-xt	31.2	27.4
dragons-dogma-2	1440p	high	native	gpu-rx-5500-xt	23.5	20.1
dragons-dogma-2	4k	high	native	gpu-rx-5500-xt	14.1	10.5
helldivers2	1080p	low	native	gpu-rx-5500-xt	62.5	57.3
helldivers2	1080p	medium	native	gpu-rx-5500-xt	48.6	44.3
helldivers2	1080p	high	native	gpu-rx-5500-xt	42.5	38.8
helldivers2	1080p	ultra	native	gpu-rx-5500-xt	41.9	38.3
helldivers2	1440p	ultra	native	gpu-rx-5500-xt	29.1	26.6
helldivers2	4k	ultra	native	gpu-rx-5500-xt	12.9	9.5
palworld	1080p	low	native	gpu-rx-5500-xt	71.8	49.8
palworld	1080p	medium	native	gpu-rx-5500-xt	60.7	42.1
palworld	1080p	high	native	gpu-rx-5500-xt	43.4	32.0
palworld	1080p	epic	native	gpu-rx-5500-xt	40.8	30.9
palworld	1440p	epic	native	gpu-rx-5500-xt	28.0	21.9
palworld	4k	epic	native	gpu-rx-5500-xt	14.9	11.9
