outlet:    Notebookcheck
title:     GTX 1650 (3900X) benchmarks
url:       https://www.notebookcheck.net/NVIDIA-GeForce-GTX-1650-Desktop-GPU-Benchmarks-and-Specs.421420.0.html
published: 2026-08-11
kind:      gpu-scaling
cpu:       cpu-ryzen-9-3900x
ram:       DDR4 3600 16 2
os:        not stated
scene:     Notebookcheck in-house benchmark sequence (per game; exact scene not stated per title)
notes:     Aggregate benchmark page read on 2026-08-11; rows restricted to the MSI MEG X570 Godlike / 3900X bench, whose memory spec is verified from the Radeon RX 5600 XT review (G-Skill Trident Z Royal Gold DDR4-3600 memory kit 2 x 8 GB, runs as DDR4-3600 CL16-16-16-36; BIOS 1.20, XMP 1). Rows whose 1% low sits below their own stated minimum are excluded as internally inconsistent.

# game  res  preset  up  part  avg  low
watch-dogs-legion	1080p	medium	native	gpu-gtx-1650	56.0	43.8
watch-dogs-legion	1080p	high	native	gpu-gtx-1650	47.6	38.7
watch-dogs-legion	1080p	ultra	native	gpu-gtx-1650	21.2	15.3
watch-dogs-legion	1440p	ultra	native	gpu-gtx-1650	14.3	10.7
watch-dogs-legion	4k	ultra	native	gpu-gtx-1650	8.0	6.2
doom-eternal	1080p	medium	native	gpu-gtx-1650	80.4	67.6
doom-eternal	1080p	high	native	gpu-gtx-1650	61.4	49.0
doom-eternal	1080p	ultra	native	gpu-gtx-1650	69.5	55.9
doom-eternal	1440p	ultra	native	gpu-gtx-1650	40.3	31.3
doom-eternal	4k	ultra	native	gpu-gtx-1650	20.8	16.7
rdr2	1080p	medium	native	gpu-gtx-1650	50.4	43.5
rdr2	1080p	high	native	gpu-gtx-1650	33.4	26.3
rdr2	1080p	ultra	native	gpu-gtx-1650	21.5	14.1
rdr2	1440p	ultra	native	gpu-gtx-1650	17.1	12.2
apex	4k	ultra	native	gpu-gtx-1650	27.0
dota2	4k	ultra	native	gpu-gtx-1650	59.1
