outlet:    Notebookcheck
title:     RX 5500 XT (7950X) benchmarks
url:       https://www.notebookcheck.net/AMD-Radeon-RX-5500-XT-Desktop-GPU-Benchmarks-and-Specs.539160.0.html
published: 2026-08-11
kind:      gpu-scaling
cpu:       cpu-ryzen-9-7950x
ram:       DDR5 6000 32 2
os:        Windows 11 Pro
scene:     Notebookcheck in-house benchmark sequence (per game; exact scene not stated per title)
notes:     Aggregate benchmark page read on 2026-08-11; rows restricted to the Gigabyte X670E Aorus Master / 7950X bench, whose memory spec is verified from the KFA2 RTX 4070 EX Gamer review (32 GB DDR5-6000 EXPO, X670E). Rows whose 1% low sits below their own stated minimum are excluded as internally inconsistent.

# game  res  preset  up  part  avg  low
alan-wake-2	1080p	low	native	gpu-rx-5500-xt	27.8	19.7
alan-wake-2	1080p	medium	native	gpu-rx-5500-xt	25.1	17.2
alan-wake-2	1080p	high	native	gpu-rx-5500-xt	23.2	17.0
alan-wake-2	1440p	high	native	gpu-rx-5500-xt	14.5	9.3
alan-wake-2	4k	high	native	gpu-rx-5500-xt	8.7	7.5
cs2	1080p	low	native	gpu-rx-5500-xt	254.0	158.2
cs2	1080p	medium	native	gpu-rx-5500-xt	195.5	137.9
cs2	1080p	high	native	gpu-rx-5500-xt	108.6	66.6
cs2	1080p	very-high	native	gpu-rx-5500-xt	87.5	53.3
cs2	1440p	very-high	native	gpu-rx-5500-xt	55.0	36.1
cs2	4k	very-high	native	gpu-rx-5500-xt	26.6	16.1
cyberpunk	1080p	low	native	gpu-rx-5500-xt	65.5
cyberpunk	1080p	medium	native	gpu-rx-5500-xt	49.9
cyberpunk	1080p	high	native	gpu-rx-5500-xt	40.6
cyberpunk	1080p	ultra	native	gpu-rx-5500-xt	34.5
cyberpunk	1440p	ultra	native	gpu-rx-5500-xt	19.1
cyberpunk	4k	ultra	native	gpu-rx-5500-xt	7.3
bg3	1080p	low	native	gpu-rx-5500-xt	58.9	53.7
bg3	1080p	medium	native	gpu-rx-5500-xt	48.4	44.2
bg3	1080p	high	native	gpu-rx-5500-xt	40.0	36.6
bg3	1080p	ultra	native	gpu-rx-5500-xt	38.7	35.2
bg3	1440p	ultra	native	gpu-rx-5500-xt	27.7	24.6
bg3	4k	ultra	native	gpu-rx-5500-xt	14.9	12.9
starfield	1080p	low	native	gpu-rx-5500-xt	40.8	34.0
starfield	1080p	medium	native	gpu-rx-5500-xt	34.2	29.1
starfield	1080p	high	native	gpu-rx-5500-xt	28.1	24.0
starfield	1080p	ultra	native	gpu-rx-5500-xt	25.3	21.5
starfield	1440p	ultra	native	gpu-rx-5500-xt	19.1	16.8
starfield	4k	ultra	native	gpu-rx-5500-xt	11.0	8.8
hogwarts	1080p	low	native	gpu-rx-5500-xt	72.4	63.9
hogwarts	1080p	ultra	native	gpu-rx-5500-xt	31.3	22.1
hogwarts	1440p	ultra	native	gpu-rx-5500-xt	22.6	18.4
hogwarts	4k	ultra	native	gpu-rx-5500-xt	12.4	10.3
gta5	1080p	high	native	gpu-rx-5500-xt	61.7	45.5
